-9.510660600000000464e-01,-4.424245199999999878e-01,-1.623348500000000028e-01,-3.126471200000000006e-01,3.503731900000000010e-01,-1.305223000000000078e-01,8.831516099999998648e-01,-9.580304200000000492e-01,-9.632248799999999500e-01,-9.724029899999999671e-01,9.747806100000000473e-01,-9.899100899999999648e-01,4.545009500000000147e-01,4.846475599999999773e-01,-9.777185699999999535e-01,-3.564670099999999731e-01,1.177615199999999980e-02,1.398522600000000060e-01,9.839589899999999500e-02,2.657323899999999850e-02,-3.196980600000000061e-01,-4.744674600000000075e-01,1.117172899999999969e-01,1.737903600000000048e-01,4.566880499999999982e-02,-3.259313400000000138e-01,-9.652550500000000033e-01,-9.660594300000000523e-01,-9.658528400000000458e-01,-1.263261499999999982e-01,-9.658528400000000458e-01,-9.652550500000000033e-01,9.757087900000002700e-02,-9.718586900000000250e-01,-5.549740800000000363e-01,4.550841800000000048e-01,5.985788200000000114e-02,-1.316263800000000081e-02,-9.891856599999999666e-01,-9.702780600000000533e-01,-9.619853099999999824e-01,-7.419243899999999892e-01,6.581731400000000176e-02,-9.804716100000000489e-01,-9.734461199999999703e-01,1.659223300000000068e-01,-5.418896699999999900e-01,-7.924799200000000043e-01,-5.436011400000000104e-02,-2.263913300000000017e-01,-8.612166999999999462e-01,-1.839854499999999948e-01,-7.049845000000000139e-01,-9.556958900000002144e-01
-9.402483299999999655e-01,-6.332883599999999946e-01,-1.324948699999999868e-01,-3.512887399999999882e-01,4.380555999999999339e-01,-1.191302399999999984e-01,8.881257900000000260e-01,-9.583140300000000389e-01,-9.691171899999999617e-01,-9.853234800000000293e-01,9.931753399999999621e-01,-9.919335200000000130e-01,3.279290899999999787e-01,-9.752456700000000644e-02,-9.816684100000000468e-01,-2.229544099999999918e-01,-2.915737299999999945e-03,2.880652400000000002e-01,1.246377899999999983e-01,-7.149686399999999852e-03,-5.346218700000000129e-02,-5.981595899999999633e-01,8.178876699999999833e-02,4.496937799999999735e-02,-4.016235700000000269e-02,-7.473721400000000147e-03,-9.766298500000000216e-01,-9.755297400000000341e-01,-9.650927700000000442e-01,1.086920599999999931e-01,-9.650927700000000442e-01,-9.766298500000000216e-01,-2.075896000000000130e-01,-9.925319799999999804e-01,-8.212013400000000019e-01,4.376377100000000131e-01,3.114500199999999824e-04,-2.497331100000000081e-01,-9.927673000000000192e-01,-9.585596100000000064e-01,-9.490764600000000106e-01,-8.899107699999998511e-01,4.021132300000000021e-02,-9.929251500000000341e-01,-9.896118000000000414e-01,1.551013300000000095e-01,-6.974288199999999494e-01,-7.510796600000000378e-01,-2.684570800000000146e-01,-7.475978699999999422e-02,-1.000000000000000000e+00,-3.023599000000000148e-01,-7.782787899999999981e-01,-1.000000000000000000e+00
-9.796571400000000374e-01,-7.624760699999999503e-01,-2.122887900000000050e-01,-2.059672899999999973e-01,1.352062300000000106e-01,-1.204527700000000007e-01,8.854251199999999544e-01,-9.541468100000000119e-01,-9.684472200000000530e-01,-9.792227799999999593e-01,9.924527899999999736e-01,-9.903430500000000025e-01,2.724325400000000008e-01,-2.366418499999999869e-01,-9.784779200000000010e-01,-3.089153099999999985e-01,1.493805300000000114e-01,2.150274100000000022e-01,1.547575200000000095e-01,6.828155199999999883e-03,-5.252420100000000369e-01,-5.646708799999999862e-01,-1.083806600000000037e-01,4.422675899999999917e-03,-1.000614999999999977e-01,-5.517002099999999964e-02,-9.768927899999999553e-01,-9.761503799999999842e-01,-9.676813600000000459e-01,-9.498432399999999498e-03,-9.676813600000000459e-01,-9.768927899999999553e-01,-1.253310600000000045e-02,-9.935195500000000290e-01,-8.906960600000000117e-01,4.276933099999999932e-01,-1.327102000000000004e-01,-4.481288200000000527e-02,-9.917366699999999868e-01,-9.600979200000000491e-01,-9.843424499999999799e-01,-7.579532599999998510e-01,1.279519299999999984e-02,-9.886459300000000061e-01,-9.801541000000000281e-01,1.654413899999999937e-01,-6.625000599999999462e-01,-7.156521599999999816e-01,-3.299550099999999930e-01,2.330245300000000075e-01,-1.000000000000000000e+00,-6.799850200000000511e-01,-7.208907900000000035e-01,-1.000000000000000000e+00
-9.813831100000000029e-01,-6.065398300000000020e-01,2.640666300000000036e-02,-1.526737200000000128e-01,2.697076099999999865e-01,-1.324142000000000374e-01,8.763678999999998664e-01,-9.510557899999999565e-01,-9.622351900000000180e-01,-9.819817100000000076e-01,9.924527899999999736e-01,-9.887337699999999563e-01,3.658699100000000204e-01,-1.108105300000000043e-01,-9.809671100000000310e-01,-5.573005300000000162e-01,1.925904700000000136e-01,1.142980900000000050e-01,1.518159199999999931e-01,1.063594400000000134e-01,-4.647016999999999953e-01,-4.838949300000000009e-01,-1.168733899999999937e-01,2.140638099999999933e-01,-1.439818099999999879e-01,3.921204699999999987e-02,-9.809219099999999525e-01,-9.834642200000000001e-01,-9.848219700000000465e-01,-2.297104399999999880e-01,-9.848219700000000465e-01,-9.809219099999999525e-01,2.831486100000000228e-01,-9.948683099999999779e-01,-9.009317999999999493e-01,4.638021700000000136e-01,-1.391661299999999955e-02,-7.365151500000000073e-02,-9.916850000000000387e-01,-9.778953700000000415e-01,-9.851398500000000391e-01,-8.703978500000000285e-01,3.302269600000000138e-01,-9.908871700000000393e-01,-9.815008899999999592e-01,2.865687900000000177e-01,-6.920174100000000550e-01,-7.924799200000000043e-01,-3.967498899999999940e-01,3.541556900000000230e-01,-1.000000000000000000e+00,-6.445201400000000191e-01,-7.131178400000000028e-01,-1.000000000000000000e+00
-9.797137900000000288e-01,-4.674105299999999907e-01,2.333173900000000134e-01,-3.053796999999999762e-01,2.404971499999999929e-01,-1.382650300000000110e-01,8.739790400000000403e-01,-9.528013500000002134e-01,-9.590531799999999496e-01,-9.830800100000000041e-01,9.869099200000002181e-01,-9.893962400000000379e-01,4.609826300000000043e-01,1.298174800000000129e-01,-9.829410300000002154e-01,-8.998095799999999977e-01,-5.168958299999999728e-02,-5.349826199999999782e-02,5.319059900000001201e-02,9.622552099999999442e-02,-4.616648799999999997e-01,-5.338228299999999704e-01,8.534289999999999932e-02,3.206833099999999992e-01,-3.446915200000000290e-02,4.244447999999999971e-02,-9.748066500000002188e-01,-9.691572899999999491e-01,-9.852230499999999891e-01,-1.672029399999999943e-01,-9.852230499999999891e-01,-9.748066500000002188e-01,9.197926200000000607e-02,-9.914777799999999752e-01,-8.345054200000000533e-01,2.251414599999999877e-01,2.497161999999999993e-02,-3.394812700000000016e-01,-9.921638800000002201e-01,-9.741543499999999467e-01,-9.823814800000000291e-01,-8.122050400000000447e-01,3.425360700000000258e-01,-9.896441000000000265e-01,-9.844162899999999716e-01,2.676719499999999918e-01,-5.951637600000000417e-01,-8.627032100000000536e-01,-1.091137000000000010e-02,-3.202461500000000072e-01,-1.000000000000000000e+00,-8.325951400000000113e-01,-7.491402099999998621e-01,-1.000000000000000000e+00
-9.713758500000000407e-01,-4.806814400000000154e-01,8.653506199999998205e-02,-2.431144399999999872e-01,4.133930399999999894e-01,-1.348705100000000268e-01,8.794532900000000541e-01,-9.566693899999999529e-01,-9.609228600000000453e-01,-9.827532799999999513e-01,9.869099200000002181e-01,-9.895388100000002130e-01,3.226174199999999881e-01,1.906943299999999952e-01,-9.799971800000000233e-01,-4.413240299999999783e-01,-5.626028500000000016e-02,2.095720800000000147e-02,-1.020178499999999967e-02,2.311362600000000100e-01,-4.294169400000000247e-01,-6.534750599999999965e-01,5.865032299999999726e-02,1.454020699999999944e-01,1.759798899999999791e-02,-1.008301300000000039e-01,-9.717266000000002180e-01,-9.691572899999999491e-01,-9.758445200000002151e-01,1.132969200000000058e-02,-9.758445200000002151e-01,-9.717266000000002180e-01,-8.776572800000000119e-02,-9.895290300000000316e-01,-7.847089499999998496e-01,1.714451499999999906e-01,-2.399230300000000093e-01,-3.052387599999999979e-01,-9.921910499999999633e-01,-9.644890000000000407e-01,-9.783850699999999678e-01,-8.499607200000000029e-01,3.292274199999999929e-01,-9.882849999999999691e-01,-9.845140900000000084e-01,1.721372200000000074e-01,-7.162050199999999700e-01,-7.924799200000000043e-01,-2.550050300000000214e-01,-1.497173800000000110e-01,-1.000000000000000000e+00,-8.614151300000000289e-01,-7.206829999999998515e-01,-1.000000000000000000e+00
-9.603224400000002214e-01,-6.504986200000000274e-01,-1.701796999999999616e-01,9.992538199999999662e-03,4.705627600000000244e-01,-1.309353600000000006e-01,8.850829199999999952e-01,-9.611987899999999696e-01,-9.631003599999999887e-01,-9.849460300000000279e-01,9.865386499999999614e-01,-9.868350200000000072e-01,2.697377299999999950e-02,2.111655799999999916e-01,-9.776505500000000071e-01,-2.705234000000000250e-01,2.695291200000000109e-01,9.197139300000000328e-04,-1.288270099999999918e-01,2.283962099999999884e-01,-4.750594599999999890e-01,-6.405816300000000130e-01,-1.485614399999999613e-01,-1.378174299999999908e-01,1.614609899999999987e-01,4.319406399999999729e-02,-9.771932500000000132e-01,-9.634909900000000471e-01,-9.711432300000000239e-01,2.562432299999999885e-01,-9.711432300000000239e-01,-9.771932500000000132e-01,-3.221866400000000241e-01,-9.869444600000000234e-01,-7.683766699999999839e-01,2.955361300000000080e-01,-3.847419300000000097e-01,-8.636658999999999309e-02,-9.847567600000000088e-01,-9.475496900000000000e-01,-9.720285899999999701e-01,-7.579532599999998510e-01,7.717932799999999149e-02,-9.895848299999999709e-01,-9.882237600000000066e-01,-3.510310299999999661e-02,-7.099423299999999548e-01,-8.420633600000000385e-01,-5.711430100000000065e-01,1.651164400000000032e-01,-1.000000000000000000e+00,-5.677525300000000330e-01,-6.931580800000000098e-01,-9.556958900000002144e-01
-6.771582600000000118e-01,-2.363305300000000109e-01,-8.356955999999999829e-01,1.850797799999999993e-01,-8.579363999999999324e-01,2.475602199999999975e-01,6.423647099999999499e-01,-8.266987700000000272e-01,-8.819493499999998543e-01,-9.110268600000002159e-01,9.302689200000000547e-01,-9.658836800000000222e-01,-2.142610299999999912e-01,-3.649333100000000107e-01,-8.988746999999999154e-01,4.561829199999999918e-01,4.920398799999999850e-01,-6.788509200000000243e-01,-6.434502399999999511e-01,4.554560999999999749e-01,4.855823799999999663e-02,4.401620400000000322e-02,-3.704489000000000254e-01,-1.479208599999999874e-01,5.304263200000000067e-01,4.044851999999999892e-01,-8.087596599999999913e-01,-7.732818399999999981e-01,-8.204244400000000326e-01,3.526574299999999940e-01,-8.204244400000000326e-01,-8.087596599999999913e-01,-4.128755900000000145e-01,-9.080137499999999529e-01,-2.173524699999999921e-01,1.408462900000000129e-01,-2.045775900000000036e-01,-3.058243399999999862e-02,-9.489140299999999639e-01,-7.703797900000000087e-01,-7.449840100000000298e-01,-2.961246499999999893e-01,-5.932584700000000100e-02,-9.419373100000000276e-01,-9.128878600000002175e-01,-4.352874099999999857e-01,-3.066281900000000227e-01,-1.762112999999999874e-01,-1.064931800000000067e-01,-5.904955200000000515e-01,-6.247551300000000474e-01,1.532648400000000133e-01,-1.444044399999999950e-01,-4.429403399999999880e-01
-8.796291499999998598e-01,-7.136188100000000478e-01,-2.417765799999999909e-01,1.228196399999999938e-01,-7.829291000000000444e-01,2.514182799999999940e-01,6.220118700000000223e-01,-8.258630799999998606e-01,-8.791075799999999996e-01,-9.710630799999999674e-01,9.786666299999999818e-01,-9.827683400000000180e-01,-1.210289300000000068e-01,-2.432815899999999920e-01,-9.339290200000002207e-01,3.397502800000000156e-01,7.522606299999999926e-03,-6.177480500000000208e-02,-1.419537199999999950e-02,1.545305999999999902e-01,2.135928100000000079e-02,-2.183841900000000058e-01,2.150383800000000081e-02,-2.196073699999999962e-01,-1.007830200000000079e-02,2.164633900000000055e-01,-8.953719700000000170e-01,-9.150922700000000409e-01,-9.105021500000000101e-01,1.993391100000000138e-01,-9.105021500000000101e-01,-8.953719700000000170e-01,-3.066261100000000073e-01,-9.800531500000000396e-01,-6.634811400000000248e-01,1.497752800000000106e-01,-1.680300899999999931e-01,-3.699384499999999742e-02,-9.785467199999999810e-01,-9.275685700000000367e-01,-9.060028599999999654e-01,-6.326108799999999865e-01,-1.454339000000000048e-01,-9.859367100000000494e-01,-9.705638899999999847e-01,-2.776693800000000212e-01,-6.486556500000000280e-01,-6.244388699999999792e-01,-1.374613799999999941e-01,-7.816763799999998374e-02,-1.000000000000000000e+00,-7.081146299999999671e-01,-5.104133600000000381e-01,-7.221778599999999493e-01
-9.450811599999999757e-01,-4.249192700000000156e-01,-3.939920300000000070e-02,-1.692411899999999789e-02,-5.955627199999999899e-01,2.771677100000000116e-01,5.905345999999999096e-01,-8.096668200000000093e-01,-8.540628799999998577e-01,-9.738526899999999653e-01,9.870310399999999706e-01,-9.881425200000000242e-01,-1.399844399999999704e-02,-2.204284800000000100e-01,-9.684239599999999726e-01,1.130677900000000013e-01,-3.638512499999999733e-02,8.343610799999999841e-03,8.622085499999999902e-02,1.390432699999999966e-01,6.088330099999999905e-03,-3.474303799999999831e-01,1.098906900000000131e-01,-1.599913599999999991e-01,-1.120401699999999945e-01,9.014756899999999684e-02,-9.677109800000002204e-01,-9.679165400000000474e-01,-9.695865799999999757e-01,2.347248399999999832e-02,-9.695865799999999757e-01,-9.677109800000002204e-01,-1.253349099999999938e-01,-9.868602300000000049e-01,-7.629804799999998499e-01,2.903459400000000246e-01,-3.165207700000000068e-01,-2.998521699999999734e-01,-9.883534099999999878e-01,-9.612643699999999791e-01,-9.542152499999999593e-01,-7.031355200000000139e-01,1.681266899999999953e-01,-9.884598700000000182e-01,-9.769663400000000442e-01,-7.348414699999999966e-02,-7.842531499999999545e-01,-7.247371900000000311e-01,-1.020688599999999974e-01,-4.983117000000000241e-01,-1.000000000000000000e+00,-6.950366599999999728e-01,-6.003442700000000132e-01,-1.000000000000000000e+00
-9.735761899999999525e-01,-4.058623499999999829e-01,6.767815099999999195e-02,-2.893222200000000188e-01,-1.272311399999999926e-01,2.744206200000000040e-01,5.918913700000000278e-01,-8.086906099999998654e-01,-8.570486499999998564e-01,-9.835739500000000302e-01,9.870310399999999706e-01,-9.895650999999999753e-01,3.350401399999999863e-01,-3.218489199999999967e-02,-9.902905400000000524e-01,-2.907786199999999877e-01,-1.126988099999999965e-01,2.432114499999999957e-01,2.125593799999999922e-01,7.419929100000000055e-02,-3.484241299999999569e-02,-5.175507200000000196e-01,2.035112599999999994e-01,-5.183737199999999962e-02,-2.325324599999999964e-01,-6.848000299999999763e-02,-9.812420699999999663e-01,-9.833269000000000037e-01,-9.844408900000000129e-01,-3.498380200000000273e-01,-9.844408900000000129e-01,-9.812420699999999663e-01,3.348399300000000078e-01,-9.928542299999999488e-01,-8.765916299999999550e-01,2.979234299999999891e-01,6.407146400000000852e-02,-4.207646899999999968e-01,-9.925802500000000528e-01,-9.820799000000000056e-01,-9.758441900000000002e-01,-8.122050400000000447e-01,2.879586199999999846e-02,-9.898454100000000366e-01,-9.852909699999999882e-01,1.353252199999999961e-01,-8.916547900000000304e-01,-8.160346200000000438e-01,2.203519100000000119e-01,-4.360867399999999727e-01,-1.000000000000000000e+00,-5.336210500000000412e-01,-8.070668500000000023e-01,-1.000000000000000000e+00
-9.897430900000000475e-01,-6.163942500000000324e-01,-5.351218099999999894e-02,-2.785829699999999853e-01,-3.725265899999999908e-01,2.697240900000000274e-01,5.989848599999999523e-01,-8.113707599999998576e-01,-8.620556700000000516e-01,-9.897961800000000254e-01,9.930962399999999635e-01,-9.908252199999999510e-01,3.250279000000000362e-01,-1.807854000000000128e-01,-9.911963000000000301e-01,-8.233679799999999993e-01,-3.061311300000000082e-02,4.110452900000000076e-01,3.856734600000000235e-01,-1.004705600000000004e-01,-2.602111200000000180e-01,-6.269039100000000087e-01,2.253804299999999927e-01,1.280129799999999984e-01,-2.608250799999999869e-01,8.340422499999999850e-02,-9.955432600000000409e-01,-9.927279500000000256e-01,-9.929200500000000540e-01,-3.816591799999999868e-01,-9.929200500000000540e-01,-9.955432600000000409e-01,4.049726300000000001e-01,-9.941894900000000090e-01,-8.560578399999998478e-01,2.585686700000000005e-01,2.492502799999999907e-01,2.421787400000000035e-02,-9.939239500000000005e-01,-9.880374699999999732e-01,-9.903115400000002122e-01,-9.448704399999999781e-01,5.638816100000000331e-01,-9.901604400000000306e-01,-9.910375099999999549e-01,3.539713199999999782e-01,-8.916547900000000304e-01,-9.183349800000000229e-01,2.268425400000000092e-01,-6.013002200000000519e-01,-1.000000000000000000e+00,-5.744030799999999548e-01,-8.723540300000000025e-01,-1.000000000000000000e+00
-9.899683400000000022e-01,-7.320182400000000422e-01,-2.608392099999999880e-01,-1.454441499999999943e-01,-2.777929199999999987e-01,2.706163799999999897e-01,5.971428500000000028e-01,-8.112071100000000090e-01,-8.611187900000000228e-01,-9.881335900000000061e-01,9.943771999999998501e-01,-9.929480499999999710e-01,1.729291299999999865e-01,-1.380595599999999978e-01,-9.900172900000000498e-01,-7.992605299999998580e-01,-1.236564800000000339e-02,4.194793099999999941e-01,3.871386800000000128e-01,-1.871485699999999863e-01,-1.075902100000000056e-01,-6.369373000000000395e-01,2.444034499999999943e-01,1.170468199999999959e-01,-2.244698599999999933e-01,2.499280999999999864e-01,-9.945521800000000079e-01,-9.927279500000000256e-01,-9.921807499999999447e-01,-2.055049300000000023e-01,-9.921807499999999447e-01,-9.945521800000000079e-01,1.673922399999999977e-01,-9.956703000000000081e-01,-8.584693300000000304e-01,4.154943300000000228e-01,3.170688799999999974e-01,-1.925348100000000007e-01,-9.939929199999999465e-01,-9.873191100000000553e-01,-9.892294400000000154e-01,-9.448704399999999781e-01,2.339699399999999874e-01,-9.924502600000000285e-01,-9.919630699999999468e-01,6.278324500000000141e-02,-8.916547900000000304e-01,-8.888848900000000386e-01,1.532309299999999874e-01,-5.070215799999999717e-01,-1.000000000000000000e+00,-6.492202400000000040e-01,-8.966953600000000524e-01,-1.000000000000000000e+00
-9.883931099999999637e-01,-7.310953999999999509e-01,-6.268812299999999837e-02,-8.503666000000000003e-02,-2.708492000000000122e-01,2.736314400000000036e-01,5.919281600000000365e-01,-8.098525800000000441e-01,-8.579332299999999911e-01,-9.861087699999999678e-01,9.953007699999999458e-01,-9.909233499999999806e-01,1.745962500000000084e-01,-3.260817699999999930e-01,-9.924165800000002147e-01,-6.302454600000000351e-01,-7.349214099999998306e-02,2.210135199999999911e-01,-3.789639999999999936e-03,1.852760599999999924e-01,-7.288802699999999413e-02,-6.899563699999999855e-01,2.248624200000000073e-01,-3.991266000000000258e-02,3.220727899999999838e-02,-6.641255000000000075e-02,-9.940705899999999762e-01,-9.934969200000000056e-01,-9.903955900000002144e-01,-1.449964300000000095e-01,-9.903955900000002144e-01,-9.940705899999999762e-01,2.069209999999999938e-01,-9.951643000000000017e-01,-8.775501900000000077e-01,3.957659299999999880e-01,1.073983899999999964e-01,-4.872077499999999950e-01,-9.941948099999999844e-01,-9.861226300000000000e-01,-9.881169300000000044e-01,-8.703978500000000285e-01,2.044777399999999912e-01,-9.929498799999999514e-01,-9.870448299999999842e-01,1.310064800000000085e-01,-9.203707399999999650e-01,-9.183349800000000229e-01,5.584544500000000050e-02,-3.465630800000000233e-01,-1.000000000000000000e+00,-8.565469599999998573e-01,-8.301291800000000221e-01,-1.000000000000000000e+00
-9.809212200000000381e-01,-7.217793999999998489e-01,1.863872800000000024e-02,-3.400990300000000244e-01,-3.024443399999999782e-01,2.775205999999999507e-01,5.884904699999999877e-01,-8.088002600000000486e-01,-8.537794800000000350e-01,-9.879135199999999895e-01,9.952075000000000227e-01,-9.904011299999999629e-01,4.048274599999999723e-01,-2.464865800000000107e-01,-9.939782299999999626e-01,-6.391814200000000001e-01,-1.336541500000000271e-01,2.633967799999999970e-01,4.879040300000000302e-02,1.744927900000000087e-01,-1.608121100000000081e-01,-7.110139300000000162e-01,1.857143400000000055e-01,-4.314734800000000203e-02,4.508147600000000227e-02,-1.627365400000000129e-01,-9.909124900000000347e-01,-9.823363100000002124e-01,-9.904757800000000278e-01,-1.058878000000000041e-01,-9.904757800000000278e-01,-9.909124900000000347e-01,1.121083900000000022e-01,-9.900846899999999895e-01,-7.655850800000000289e-01,4.317205499999999807e-01,3.517038700000000434e-02,-4.804209099999999788e-01,-9.945366799999999508e-01,-9.854226499999999556e-01,-9.826961600000000407e-01,-9.047477600000000120e-01,2.279018899999999959e-01,-9.913740300000000172e-01,-9.892194600000000504e-01,2.481018899999999916e-01,-9.203707399999999650e-01,-9.183349800000000229e-01,1.378449499999999939e-01,-5.662919299999999989e-01,-1.000000000000000000e+00,-7.701328200000000512e-01,-8.966953600000000524e-01,-1.000000000000000000e+00
-9.792114300000002158e-01,-5.477863200000000488e-01,8.993658199999998715e-02,-3.300910799999999812e-01,-3.034830900000000109e-01,2.786913300000000149e-01,5.875365200000000065e-01,-8.078406999999998561e-01,-8.525277999999999468e-01,-9.910359800000000385e-01,9.947567099999999884e-01,-9.929931300000000016e-01,2.918375799999999853e-01,1.567885400000000040e-01,-9.934159599999999868e-01,-7.018120399999999703e-01,-1.808192499999999869e-01,6.099527500000000435e-01,3.930711800000000200e-01,-2.268981499999999929e-01,-1.890014899999999942e-01,-6.283030600000000243e-01,1.656386900000000051e-01,-1.937024999999999997e-01,-1.246053099999999969e-01,-1.243955499999999936e-01,-9.873885399999999812e-01,-9.823363100000002124e-01,-9.905498299999999645e-01,-6.175084200000000023e-03,-9.905498299999999645e-01,-9.873885399999999812e-01,-6.087532799999999938e-03,-9.907283000000000062e-01,-7.771511399999998515e-01,4.279268299999999803e-01,4.877028299999999761e-02,-4.773277899999999740e-01,-9.949785700000000066e-01,-9.862425799999999798e-01,-9.770705300000002147e-01,-8.703978500000000285e-01,8.999808400000000597e-02,-9.939439799999999492e-01,-9.919583499999999887e-01,-6.856847800000000388e-03,-8.661257799999998452e-01,-9.527343700000000526e-01,-8.000927099999999292e-02,-4.287122500000000169e-01,-1.000000000000000000e+00,-7.582691400000000082e-01,-8.301291800000000221e-01,-1.000000000000000000e+00
-9.771930300000000180e-01,-6.546470999999999263e-01,-7.303787200000000368e-02,-1.106817900000000021e-01,-2.960252700000000070e-01,2.767598299999999845e-01,5.901704300000000236e-01,-8.081153699999999995e-01,-8.546053599999999806e-01,-9.916432899999999551e-01,9.947567099999999884e-01,-9.954990299999999515e-01,6.752387199999999867e-02,3.158931400000000167e-01,-9.939304199999999812e-01,-7.064391899999999946e-01,-2.449977399999999916e-01,5.850303599999999715e-01,3.069291900000000184e-01,-1.266353000000000062e-01,-1.683452800000000138e-01,-6.782513000000001124e-01,3.897766799999999865e-01,-2.309136999999999995e-01,-5.364240399999999770e-02,-1.974308899999999978e-01,-9.879225800000002167e-01,-9.884898800000000429e-01,-9.903833199999999559e-01,8.474465999999999943e-03,-9.903833199999999559e-01,-9.879225800000002167e-01,-1.644413200000000019e-02,-9.961704700000000301e-01,-8.740750800000000043e-01,2.205039599999999989e-01,7.524565799999999305e-02,-2.746471799999999908e-01,-9.947395700000000174e-01,-9.866380500000000442e-01,-9.760974900000000121e-01,-9.047477600000000120e-01,-1.238506900000000271e-01,-9.954619900000000188e-01,-9.905230000000000423e-01,-8.280654699999999424e-02,-9.203707399999999650e-01,-9.183349800000000229e-01,1.885495199999999982e-01,-5.279977900000000224e-01,-1.000000000000000000e+00,-6.968102999999999936e-01,-8.301291800000000221e-01,-1.000000000000000000e+00
-9.813625700000000451e-01,-7.865525300000000275e-01,-1.904720099999999972e-01,-8.376829099999998085e-02,-1.945391099999999873e-01,2.766542499999999905e-01,5.891851299999999458e-01,-8.079467999999998540e-01,-8.547173599999999816e-01,-9.880055800000000499e-01,9.935208899999999899e-01,-9.966639200000000365e-01,1.795507899999999879e-01,1.744851900000000122e-01,-9.941452200000000516e-01,-6.285581700000000271e-01,-2.061316800000000116e-01,4.140143499999999754e-01,2.594185500000000255e-01,-5.339614000000000339e-03,-2.570407399999999898e-01,-6.871707700000000418e-01,3.969088000000000060e-01,-4.487018200000000151e-02,-1.092201500000000020e-01,-1.409483699999999895e-01,-9.903815200000000152e-01,-9.908504200000000095e-01,-9.914190600000000186e-01,-2.718064299999999878e-01,-9.914190600000000186e-01,-9.903815200000000152e-01,2.804404200000000236e-01,-9.935266900000000456e-01,-8.343821200000000049e-01,3.517496299999999798e-01,2.063617199999999985e-01,-1.134161100000000005e-01,-9.955003000000000046e-01,-9.889259500000000536e-01,-9.840834499999999707e-01,-9.448704399999999781e-01,1.961973100000000136e-01,-9.954951199999999556e-01,-9.884052800000000527e-01,1.043218300000000043e-01,-8.916547900000000304e-01,-9.183349800000000229e-01,2.387940699999999972e-01,-5.263445199999999824e-01,-1.000000000000000000e+00,-6.307240800000000203e-01,-8.723540300000000025e-01,-1.000000000000000000e+00
-9.746702999999999895e-01,-7.256210499999999897e-01,1.371190399999999976e-01,7.692911599999999184e-02,-1.832074800000000059e-01,2.783028900000000250e-01,5.846873999999999683e-01,-8.063719200000000198e-01,-8.529448699999998551e-01,-9.830164000000000124e-01,9.835831000000000435e-01,-9.921489799999999581e-01,1.933640999999999832e-02,3.180104000000000264e-01,-9.877648300000000381e-01,-5.480905200000000255e-01,-1.028047299999999969e-01,2.260938700000000023e-01,3.271519099999999902e-01,9.079236799999999483e-03,1.951035099999999869e-02,-4.350207300000000221e-01,2.345272700000000099e-01,-3.202574100000000201e-01,-2.903550799999999876e-01,-1.714969699999999986e-01,-9.817580500000000487e-01,-9.777680500000002217e-01,-9.838907500000000361e-01,-2.210612200000000027e-01,-9.838907500000000361e-01,-9.817580500000000487e-01,2.173292099999999949e-01,-9.860092799999999880e-01,-7.378013199999999827e-01,1.996310099999999976e-01,-2.354160100000000089e-01,2.804960300000000108e-03,-9.913824399999999759e-01,-9.781325600000000398e-01,-9.770835100000000439e-01,-8.398601300000000380e-01,1.228984900000000269e-01,-9.886473999999999540e-01,-9.827605200000000263e-01,-6.886204900000000850e-02,-8.218406299999998499e-01,-8.389929799999999993e-01,2.455639000000000016e-01,-5.778453700000000248e-01,-1.000000000000000000e+00,-4.272531500000000260e-01,-6.048281699999999983e-01,-8.713058000000001302e-01
-9.690302200000000532e-01,-5.910229999999999650e-01,1.885900199999999971e-01,1.263932200000000006e-01,-4.043715600000000188e-01,2.823086300000000048e-01,5.775022600000000450e-01,-8.030007599999999801e-01,-8.485718599999998446e-01,-9.844689700000002208e-01,9.835831000000000435e-01,-9.888147000000000464e-01,-1.101874900000000129e-01,3.088172399999999929e-01,-9.880715300000000312e-01,-5.180902600000000247e-01,-1.494943800000000100e-01,2.803971900000000184e-01,2.432182800000000089e-01,1.534274399999999983e-01,5.048072099999999923e-02,-3.850378500000000148e-01,2.474891600000000136e-01,-2.920856900000000089e-01,-2.614206700000000216e-01,-1.566142000000000090e-01,-9.824005999999999572e-01,-9.777680500000002217e-01,-9.819093000000002069e-01,-7.969746199999998282e-02,-9.819093000000002069e-01,-9.824005999999999572e-01,1.021574600000000055e-01,-9.850499400000000128e-01,-7.339406600000000225e-01,4.540001800000000032e-02,-1.428746899999999986e-01,-3.321026400000000323e-02,-9.906511000000000067e-01,-9.740889700000000540e-01,-9.763724000000000292e-01,-8.398601300000000380e-01,1.715966200000000053e-01,-9.886142000000002206e-01,-9.847809899999999672e-01,-4.565281999999999674e-02,-8.218406299999998499e-01,-8.389929799999999993e-01,2.503808000000000145e-01,-5.678206500000000378e-01,-1.000000000000000000e+00,-4.522990100000000013e-01,-6.064289000000000485e-01,-8.713058000000001302e-01
