3.951343500000000231e-01,-5.668446600000000279e-02,-1.518660199999999905e-01,8.738711799999998586e-01,-9.747785300000000319e-01,-9.509281600000000223e-01,5.136571100000000278e-01,-5.018264099999999450e-01,-3.088259700000000121e-02,-4.216356299999999835e-01,3.284532000000000007e-01,3.921334100000000156e-01,-4.011698000000000208e-01,-6.792836700000000338e-02,-3.275718500000000116e-02,-1.145295100000000010e-01,-2.669692100000000123e-01,-1.796066299999999616e-01,1.995874099999999929e-01,-3.405099500000000057e-01,-4.391858100000000098e-01,-3.892172500000000146e-01,2.817644699999999891e-01,1.439303399999999900e-01,-2.050320300000000040e-01,5.727634000000000336e-01,-1.336192300000000055e-01,-4.096152299999999968e-01,4.547276299999999938e-01,3.461785099999999948e-01,3.584439100000000322e-02,1.832237499999999908e-01,4.279778000000000193e-01
2.783250500000000183e-01,-2.422513299999999870e-01,-1.501879899999999934e-01,8.897436499999999970e-01,-9.746449299999999649e-01,-9.519676299999999536e-01,3.653091900000000058e-01,-3.849740600000000068e-01,-3.259315099999999799e-01,-4.071956600000000148e-01,4.118150099999999814e-01,5.943286900000001316e-02,-4.315078700000000156e-01,-2.324888400000000022e-01,1.631933799999999990e-01,1.853778199999999918e-02,2.873587000000000016e-02,-2.100743800000000050e-01,4.229036600000000146e-01,-3.648225900000000022e-01,-4.946637400000000184e-01,-4.535915999999999837e-01,2.981885899999999756e-01,2.134463799999999911e-01,-1.951991999999999894e-01,4.868918300000000254e-01,-1.813324900000000128e-01,-3.360118300000000113e-01,5.171860099999999738e-01,5.277616899999999500e-01,2.167494000000000018e-02,2.779895600000000244e-01,4.134775500000000270e-01
2.949281500000000000e-01,-1.701640299999999939e-01,-1.510698900000000122e-01,8.814779000000000364e-01,-9.807817599999999469e-01,-9.510597899999999605e-01,3.133437800000000162e-01,-3.730435500000000015e-01,-3.798385699999999865e-01,-2.605721100000000234e-01,4.984612199999999826e-01,2.955171500000000062e-01,-5.214827999999999131e-01,-6.167504699999999673e-02,-9.777123900000002366e-02,-8.105788899999999408e-02,-2.319297300000000006e-01,-2.002154800000000012e-01,-7.785905399999998311e-02,-4.195021999999999918e-01,-5.383185999999999805e-01,-5.097637600000000102e-01,2.060707499999999900e-03,-1.169168099999999960e-01,-2.212504799999999994e-01,2.867716299999999996e-01,-1.976201999999999959e-01,-4.511836200000000074e-01,5.259051799999999721e-01,4.416549200000000064e-01,-1.762043799999999938e-01,8.532223399999998292e-02,3.327434300000000067e-01
1.182596000000000064e-01,-5.560641700000001214e-02,-1.485553300000000132e-01,8.657082000000000388e-01,-9.705309500000000034e-01,-9.529053100000000054e-01,3.133437800000000162e-01,-2.126399499999999942e-01,-1.548735300000000092e-01,-3.721394599999999775e-01,5.099845299999999915e-01,3.423396399999999867e-02,-6.036530399999999741e-01,-2.625123200000000212e-01,5.575820099999998641e-02,-1.013562400000000002e-01,-2.733227900000000099e-02,-5.745862799999999770e-02,-9.891374399999999789e-02,-5.159071400000000418e-01,-5.903042299999999853e-01,-4.684536400000000045e-01,3.864859999999999962e-01,-3.854160099999999756e-01,-2.776081599999999927e-01,4.153229000000000504e-01,-8.402092899999999420e-02,-3.945403199999999999e-01,5.191230599999999695e-01,2.362780499999999895e-01,-1.455955899999999970e-01,4.373251899999999748e-03,4.335571999999999759e-01
2.158280399999999988e-01,-1.213183899999999669e-02,-1.459083899999999989e-01,8.664779999999998594e-01,-9.733781999999999712e-01,-9.544382300000000541e-01,4.824286300000000249e-01,-3.100847899999999990e-01,-8.068728699999998255e-02,-3.803659799999999924e-01,4.779012999999999733e-01,1.209221300000000027e-01,-6.799283400000000199e-01,-4.771895299999999729e-01,2.431915400000000116e-01,-1.066042799999999957e-01,-7.641739200000000065e-02,-1.497180300000000019e-01,-9.339602299999999468e-02,-4.159202100000000124e-01,-5.399112400000000145e-01,-4.138013799999999964e-01,4.455970899999999735e-01,-3.664349000000000078e-01,-2.510319500000000037e-01,4.635943699999999779e-01,-7.630407100000000109e-02,-4.524130000000000096e-01,5.472939199999999893e-01,3.699662599999999912e-01,6.353113900000000166e-04,7.784866599999998305e-02,4.094247699999999934e-01
3.071767300000000089e-01,-6.729249199999999542e-02,-1.386420600000000114e-01,8.770429600000000381e-01,-9.769605300000000492e-01,-9.588217500000000282e-01,3.188053299999999979e-01,-3.578197000000000183e-01,-2.426119399999999982e-01,-4.059884400000000060e-01,3.831925600000000154e-01,2.135122600000000093e-01,-4.756172799999999756e-01,-2.240169399999999977e-01,7.879494400000000565e-02,-5.519865499999999925e-02,-1.273401899999999920e-01,-3.266696000000000044e-01,-1.615861299999999529e-02,-3.830840200000000251e-01,-5.007296599999999653e-01,-3.534830099999999864e-01,2.957837500000000119e-01,-4.338195100000000193e-02,-2.008684199999999920e-01,4.636456299999999753e-01,-4.868510700000001218e-02,-3.191095800000000038e-01,4.934202500000000047e-01,4.073077399999999737e-01,7.128794099999999356e-02,2.912240300000000226e-01,3.615323699999999918e-01
2.588366799999999857e-01,-1.326610400000000078e-01,-1.413409800000000049e-01,8.735116200000000442e-01,-9.753335100000000146e-01,-9.572539000000002130e-01,2.614455700000000160e-01,-2.227503000000000122e-01,-3.057017399999999996e-01,-4.356295399999999818e-01,3.529840499999999937e-01,4.891352700000001219e-02,-3.219776400000000094e-01,-5.874548500000000006e-02,9.319746800000000553e-03,-5.997986000000000290e-02,8.249171199999998094e-02,-1.566127000000000213e-01,1.105980899999999857e-02,-3.309880199999999939e-01,-4.729970399999999797e-01,-2.884829000000000421e-01,2.100822599999999929e-01,2.350097100000000105e-01,-1.964566299999999932e-01,4.579906100000000202e-01,6.204920900000000100e-02,-3.931526799999999766e-01,5.912053000000000447e-01,3.577219099999999763e-01,1.327720500000000026e-01,2.930627499999999830e-01,4.352468800000000027e-01
8.307653700000000585e-02,-1.355267099999999947e-01,-1.455122500000000096e-01,8.688348799999998651e-01,-9.757354999999999778e-01,-9.547768399999999600e-01,2.614455700000000160e-01,-5.704034000000000187e-02,-2.759006299999999801e-01,-3.690906099999999856e-01,3.122518799999999817e-01,5.060150299999999907e-02,-4.154211199999999771e-01,-1.720492000000000132e-01,1.183683600000000058e-01,-3.194150700000000006e-03,4.734174000000000021e-02,-1.234211999999999948e-01,1.284916500000000128e-01,-3.309880199999999939e-01,-4.896128100000000094e-01,-3.358595899999999856e-01,2.370265199999999906e-01,1.857090499999999866e-01,-1.849520699999999962e-01,5.194833999999999286e-01,2.718177399999999744e-01,-3.832757999999999998e-01,6.051508399999999677e-01,3.977412300000000012e-01,1.018500299999999942e-01,2.845034599999999858e-01,5.000026300000000035e-01
1.003591700000000010e-02,-7.243463599999998281e-02,-1.442005600000000054e-01,8.788259400000000277e-01,-9.742430899999999783e-01,-9.555517399999999828e-01,3.956142599999999954e-01,-6.061392899999999695e-02,-1.962665100000000051e-01,-3.320014000000000021e-01,3.106049499999999908e-01,1.843905299999999969e-01,-4.472745000000000193e-01,-4.962026700000000262e-02,-4.084557500000000202e-02,6.638337900000000104e-03,-1.588119199999999953e-01,-1.034065599999999946e-01,2.717464099999999938e-01,-3.693753699999999807e-01,-4.966571100000000127e-01,-3.817480600000000002e-01,3.730458799999999964e-01,-1.661974799999999929e-03,-1.533061400000000074e-01,5.187563899999999562e-01,-1.181260499999999903e-03,-3.973329800000000023e-01,5.594197400000000542e-01,3.555855199999999883e-01,3.914101100000000333e-02,2.367247500000000116e-01,4.593444199999999755e-01
2.296742999999999979e-01,-7.713739399999999802e-02,-1.433052800000000071e-01,8.788812999999998654e-01,-9.732628700000000022e-01,-9.561102799999999791e-01,3.956142599999999954e-01,-3.263541200000000253e-01,-1.457728199999999974e-01,-3.829950899999999825e-01,3.994408700000000034e-01,3.148039499999999991e-01,-3.531891200000000230e-01,5.352727100000000127e-02,-9.427252799999999433e-02,4.071737599999999957e-03,-2.442457799999999957e-01,-2.542628699999999742e-01,2.761294000000000248e-01,-3.447976600000000058e-01,-4.563504899999999975e-01,-3.671058700000000008e-01,3.172424699999999986e-01,1.812243099999999996e-01,-1.156750400000000067e-01,3.084806199999999832e-01,2.116631200000000101e-01,-3.756221900000000224e-01,5.293651400000000118e-01,3.711359200000000080e-01,7.344518499999998229e-02,2.427015999999999896e-01,3.752842200000000017e-01
1.693308199999999930e-01,-1.028210299999999938e-01,-1.476859899999999615e-01,8.802574300000000074e-01,-9.754188900000000384e-01,-9.534791099999999631e-01,4.474515299999999862e-01,-2.113462700000000027e-01,-1.651349000000000011e-01,-4.017580599999999724e-01,4.802945900000000212e-01,1.908080400000000121e-01,-4.803466699999999756e-01,-1.576631300000000124e-01,5.122773700000000235e-02,-9.830421899999999824e-02,-6.152585399999999788e-02,-2.902605699999999955e-01,6.486738200000000121e-02,-3.447976600000000058e-01,-4.785059300000000237e-01,-3.917339499999999974e-01,2.337013300000000127e-01,1.928204000000000029e-01,-1.433624500000000024e-01,3.867564000000000557e-01,1.475361400000000101e-01,-3.450521599999999967e-01,5.173044799999999555e-01,2.996778700000000129e-01,8.453276199999998353e-02,1.859595300000000118e-01,2.947256500000000057e-01
2.768905600000000078e-01,-1.196529999999999955e-01,-1.488311300000000059e-01,8.821942499999998466e-01,-9.761406999999999723e-01,-9.527851000000000514e-01,3.467474199999999729e-01,-3.204727099999999940e-01,-2.655922600000000244e-01,-3.762623500000000232e-01,4.027613999999999916e-01,1.831616299999999919e-01,-4.126865399999999906e-01,-1.245590800000000026e-01,4.754348800000000180e-02,-5.536773200000000283e-02,-3.211710699999999891e-02,-3.229369599999999951e-01,2.712737000000000065e-01,-4.045281399999999805e-01,-4.948529400000000189e-01,-3.482108099999999817e-01,5.281398600000000165e-01,4.714752400000000176e-01,-1.803945499999999869e-01,4.514156799999999858e-01,5.782144000000000172e-02,-2.427065800000000051e-01,5.971949600000000524e-01,4.825380499999999961e-01,-4.832312400000000202e-02,2.282911599999999930e-01,5.494829399999999753e-01
2.443565400000000110e-01,-9.378430300000002717e-02,-1.481897399999999865e-01,8.647000599999999926e-01,-9.757562899999999706e-01,-9.531797400000000531e-01,3.467474199999999729e-01,-2.452772400000000075e-01,-3.212042199999999847e-01,-3.762930899999999967e-01,4.036716100000000140e-01,1.675455499999999875e-01,-3.477460499999999732e-01,3.248313500000000326e-02,-8.244409400000000943e-02,2.206470099999999906e-02,-6.783735999999999933e-02,-2.848956300000000108e-01,2.861325499999999855e-01,-4.045281399999999805e-01,-4.915321400000000063e-01,-3.508665499999999993e-01,4.974165600000000076e-01,3.794705999999999912e-01,-1.605679700000000043e-01,4.740334199999999831e-01,3.400858199999999831e-01,-3.394415100000000018e-01,4.866402499999999964e-01,5.049610199999999827e-01,1.346519100000000135e-01,2.612973199999999996e-01,5.239615399999999479e-01
3.091039400000000215e-01,-5.732036400000001253e-02,-1.470511100000000126e-01,8.580321300000000040e-01,-9.764132700000002218e-01,-9.538661299999999788e-01,3.293443500000000079e-01,-3.457658299999999962e-01,-3.070765200000000195e-01,-3.722141400000000266e-01,3.827197600000000199e-01,2.893950800000000267e-01,-3.173614699999999789e-01,6.427520899999999981e-02,-1.270098799999999917e-01,-5.220004000000000310e-02,-2.089937400000000112e-01,-2.036239400000000033e-01,1.659551300000000063e-01,-3.625678500000000248e-01,-5.109695499999999946e-01,-4.256137899999999918e-01,3.681747599999999898e-01,1.297187900000000005e-01,-1.507836100000000124e-01,4.940387700000000160e-01,-9.957271999999999651e-03,-4.728842200000000218e-01,4.731945799999999758e-01,4.600331200000000176e-01,3.130470399999999917e-03,1.176786499999999958e-01,5.113307999999999742e-01
1.723170499999999994e-01,-2.376785200000000042e-01,-1.422610400000000053e-01,8.716914799999998520e-01,-9.772702700000002185e-01,-9.567080300000000426e-01,3.272139900000000101e-01,-2.108431100000000002e-01,-5.320415400000000350e-01,-3.513807199999999797e-01,2.041435199999999950e-01,4.014150799999999797e-01,-3.892159700000000222e-01,-1.464337099999999947e-01,-3.899097399999999942e-03,2.411256000000000163e-02,-2.382503699999999891e-01,-1.824028299999999880e-01,3.210452599999999990e-01,-1.945415199999999956e-01,-4.629349700000000012e-01,-3.409942699999999882e-01,3.525122500000000270e-01,3.014286899999999991e-01,-1.653658600000000034e-01,4.615750599999999815e-01,7.839745400000000530e-02,-4.101422299999999965e-01,6.454015199999999508e-01,3.693057399999999935e-01,-3.203225900000000043e-02,2.800580799999999870e-01,4.497726000000000224e-01
-6.595169399999999821e-03,-3.982866800000000040e-01,-1.412566500000000114e-01,8.822721700000000222e-01,-9.738141700000000345e-01,-9.573140199999999878e-01,3.272139900000000101e-01,-3.327790200000000503e-02,-6.678119300000000536e-01,-2.847955400000000137e-01,1.911209600000000064e-01,5.179020399999999524e-01,-4.836278500000000258e-01,-1.060290200000000016e-01,-8.488882400000000161e-02,-2.166398200000000107e-01,-3.573967399999999905e-01,-2.787551600000000018e-01,2.261985099999999915e-01,-1.945415199999999956e-01,-4.676126400000000238e-01,-3.917257599999999784e-01,1.319076299999999979e-01,6.321566899999999656e-01,-1.614969699999999619e-01,4.267913700000000032e-01,-1.555810499999999916e-02,-4.751080699999999934e-01,6.632916300000000209e-01,4.700497599999999832e-01,-3.676061400000000257e-01,2.603113100000000180e-01,4.617671099999999806e-01
-2.449549000000000171e-02,-2.693414100000000033e-01,-1.486253100000000105e-01,8.807995199999999469e-01,-9.703294799999999665e-01,-9.528636000000000328e-01,4.947617500000000001e-01,-7.629703200000000074e-02,-4.768939799999999951e-01,-2.839222100000000082e-01,2.986218900000000009e-01,5.024050199999999800e-01,-4.405825300000000277e-01,1.418036000000000019e-01,-3.128973899999999975e-01,-2.056217399999999973e-01,-4.192362600000000272e-01,-3.398788200000000259e-01,1.933345800000000059e-01,-4.248909599999999842e-01,-4.795783699999999761e-01,-5.207106099999999627e-01,-5.965391800000000022e-02,1.257564200000000076e-01,-1.116221000000000019e-01,4.405472999999999750e-01,-9.429706799999999778e-02,-5.113049499999999803e-01,5.372023599999999899e-01,4.267612700000000259e-01,-5.320835600000000110e-01,2.141831400000000080e-02,3.274523899999999821e-01
1.006154400000000004e-01,1.937360299999999966e-02,-1.502484400000000109e-01,8.853037499999999449e-01,-9.735319599999999740e-01,-9.518919099999999522e-01,4.947617500000000001e-01,-1.621067499999999939e-01,-2.460893399999999898e-01,-3.570755299999999743e-01,3.812452900000000144e-01,6.321745800000000415e-01,-4.520392100000000246e-01,3.218713000000000130e-02,-1.460974600000000123e-01,-2.657441899999999912e-01,-5.627780599999999689e-01,-2.945730300000000135e-01,5.547326900000001254e-02,-4.459391100000000274e-01,-4.717804199999999781e-01,-5.258379499999999984e-01,-7.091874900000000315e-02,-8.187374299999999883e-02,-2.343087899999999890e-01,4.266113599999999950e-01,1.373961500000000016e-02,-5.318616499999999636e-01,4.547746500000000025e-01,4.381644499999999831e-01,7.245865399999998346e-02,6.135794199999999865e-02,3.559376000000000206e-01
3.350651499999999783e-01,-6.071242799999999606e-01,-9.020469000000000404e-02,8.585088400000000508e-01,-9.609059599999999479e-01,-9.817570399999999697e-01,3.114047300000000185e-01,-3.324550499999999742e-01,-4.254265700000000039e-01,-4.878091199999999850e-01,1.348324000000000050e-02,3.738204700000000158e-01,-1.532261199999999934e-01,-5.471865499999999799e-02,2.330911999999999984e-01,-1.956170000000000131e-01,-2.562740499999999755e-01,1.340789399999999659e-02,-3.744180200000000180e-01,-2.657816299999999840e-02,-1.014559399999999945e-01,-2.131872599999999895e-01,8.094902099999999878e-01,1.847086900000000087e-01,-2.534141899999999836e-01,5.555200700000000325e-01,8.724624000000000268e-02,-2.277846900000000119e-01,5.807026999999999051e-01,4.296888099999999766e-01,-6.601744700000000340e-03,2.470411000000000135e-01,4.444982599999999784e-01
2.408334299999999872e-01,-5.050500500000000281e-01,-9.689097800000000260e-02,8.759387400000000490e-01,-9.628038000000002095e-01,-9.790519399999999539e-01,2.882668400000000242e-01,-2.768877499999999880e-01,-2.764425999999999828e-01,-4.591375100000000264e-01,2.688878900000000183e-01,3.294469800000000004e-01,-1.209310499999999983e-01,-2.487610499999999905e-02,2.848985600000000229e-01,-2.326828300000000072e-01,-2.293374199999999863e-01,-4.399220999999999687e-02,-3.743446300000000115e-01,2.315931599999999924e-02,-9.124901000000000539e-02,-1.138971200000000045e-01,7.464344000000000534e-01,2.573488899999999968e-01,-3.275537199999999927e-01,5.110090900000000547e-01,2.302271700000000088e-01,-2.136023700000000136e-01,5.989441800000000482e-01,4.641992500000000077e-01,1.442482900000000012e-01,4.224883700000000020e-01,5.155396199999999762e-01
-1.983306199999999853e-02,-3.484498899999999844e-01,-1.069656600000000041e-01,8.853591100000000047e-01,-9.704171700000000511e-01,-9.748837299999999484e-01,2.882668400000000242e-01,-6.304590799999999773e-02,-1.124964200000000136e-01,-2.569000200000000067e-01,4.387643299999999802e-01,2.553989700000000029e-01,-1.408438999999999941e-01,1.236368900000000270e-01,6.273296999999999901e-02,-2.710780000000000411e-01,-1.684038399999999991e-01,-3.349746900000000194e-01,-4.156709900000000180e-01,2.315931599999999924e-02,-4.384153200000000250e-02,-1.669877600000000128e-01,1.837695599999999985e-01,2.600388799999999723e-01,-1.264823900000000001e-01,5.623361199999999949e-01,1.768396100000000082e-01,-2.516841300000000059e-01,6.031314999999999316e-01,4.857404100000000113e-01,-2.058050999999999908e-01,4.593751400000000151e-01,4.594820600000000255e-01
-4.140370499999999898e-02,-4.093672999999999895e-01,-1.098770800000000020e-01,9.170703900000000131e-01,-9.745109199999999472e-01,-9.735907499999999493e-01,4.967878700000000203e-01,1.196065699999999954e-02,-2.909092400000000134e-01,-2.387792800000000104e-01,2.285875199999999885e-01,1.724736900000000128e-01,-8.769325900000000951e-02,2.140270999999999979e-01,-4.130667600000000050e-02,-1.270553000000000377e-01,-9.576555400000000273e-02,-1.615942499999999948e-01,-3.295286299999999891e-01,-5.701563500000000201e-02,-4.779912199999999944e-02,-2.740805599999999731e-01,1.860536399999999924e-01,3.992409599999999781e-01,-1.522523999999999822e-01,5.732552199999999543e-01,7.763229000000000657e-02,-3.545591100000000107e-01,6.655268600000000534e-01,4.373222999999999971e-01,-3.865954899999999861e-01,3.711445299999999725e-01,3.845952000000000259e-01
6.407485999999999737e-02,-5.774539400000000544e-01,-1.047531300000000137e-01,8.906746199999998614e-01,-9.672798700000000416e-01,-9.757580900000000224e-01,3.923387899999999928e-01,-1.735136100000000126e-01,-4.731267100000000059e-01,-3.748546099999999770e-01,-1.220331600000000051e-03,-2.324345699999999862e-02,-8.813250599999999935e-02,1.976836700000000058e-01,7.755194699999998220e-02,3.356607299999999489e-02,4.651225300000000340e-02,-2.408189199999999919e-01,-3.521593800000000218e-01,-5.701563500000000201e-02,-2.321747999999999867e-02,-2.745374300000000267e-01,1.633258599999999616e-01,1.634568700000000041e-01,-2.890744299999999933e-01,5.049718899999999788e-01,3.683017799999999814e-02,-2.724420200000000070e-01,5.173184699999999747e-01,3.891899799999999909e-01,-9.446767300000000200e-02,2.671917300000000162e-01,3.136914800000000225e-01
-1.566013199999999883e-01,-3.920354099999999731e-01,-9.221293299999999693e-02,8.802913300000000385e-01,-9.704384099999999735e-01,-9.808401399999999715e-01,3.923387899999999928e-01,5.062433599999999895e-02,-1.403195200000000031e-01,-2.675610900000000014e-01,2.935628200000000021e-01,1.661996199999999924e-01,-2.693939900000000276e-01,-4.187329900000000271e-02,9.983135199999999820e-02,-2.902730099999999980e-01,-9.029477700000000662e-02,-3.290972099999999734e-01,-4.723391299999999959e-01,-8.325022799999998169e-02,-9.544639500000000332e-02,-2.743134600000000090e-01,-1.369216299999999886e-01,-4.769531199999999665e-03,-8.372605700000000650e-02,4.802838300000000227e-01,2.593719999999999914e-01,-3.584470499999999893e-01,6.178308399999999923e-01,5.486062800000000017e-01,-2.240714000000000039e-01,2.780411199999999750e-01,3.283475499999999880e-01
1.341117400000000071e-01,-4.361476799999999820e-01,-9.687359099999999501e-02,9.119282800000000355e-01,-9.782640500000000516e-01,-9.787831799999999749e-01,5.196979099999999852e-01,-1.428598500000000104e-01,-1.153316400000000269e-01,-2.983575199999999872e-01,2.446033599999999919e-01,2.757709999999999884e-01,-3.314360700000000270e-01,-2.105620900000000073e-01,1.358357199999999931e-01,-3.173624500000000181e-01,-2.167499099999999901e-01,-5.673942900000000095e-02,-3.365281099999999914e-01,-2.180507999999999891e-01,-2.156401500000000027e-01,-3.198192000000000257e-01,1.368791799999999892e-01,-2.513023700000000665e-02,-6.464553200000001942e-02,5.382813899999999707e-01,3.486691299999999938e-02,-4.460218100000000185e-01,6.028462599999999671e-01,4.325406500000000265e-01,-4.395645499999999983e-01,1.403020000000000100e-01,3.515747699999999809e-01
2.516853399999999796e-01,-4.862304299999999913e-01,-1.141215599999999969e-01,8.848625199999999857e-01,-9.740487700000000082e-01,-9.714647499999999880e-01,5.196979099999999852e-01,-1.695790000000000075e-01,-2.068019500000000122e-01,-4.194707599999999981e-01,2.769593100000000002e-02,1.800545899999999866e-01,-3.495176300000000236e-01,-2.786230800000000229e-01,2.774253700000000045e-01,2.001181499999999877e-02,-1.349612400000000101e-01,9.519912400000002384e-02,-1.243353999999999987e-01,-1.116255800000000020e-01,-1.667331700000000139e-01,-3.308526999999999996e-01,5.462698800000000132e-02,8.991289800000000498e-02,-2.455631199999999958e-01,5.799489799999999473e-01,9.801395100000000193e-02,-3.692973900000000032e-01,4.754264200000000162e-01,4.277196899999999857e-01,2.263977500000000087e-01,1.861743100000000095e-01,3.127602400000000227e-01
1.666607800000000084e-01,-4.088105100000000158e-01,-1.092815300000000017e-01,8.823380600000000351e-01,-9.727306700000000195e-01,-9.736501800000000317e-01,4.531974699999999912e-01,-1.935290400000000133e-01,-2.208124300000000040e-01,-4.386155400000000260e-01,1.680604099999999934e-01,3.382244899999999888e-01,-2.861960499999999796e-01,-2.888891499999999835e-01,4.109590000000000187e-01,-2.883693400000000157e-02,-2.974069599999999980e-01,-2.115630900000000092e-01,-2.869448299999999841e-01,-5.241336600000000290e-02,-1.260584300000000268e-01,-2.697039099999999912e-01,1.615773299999999912e-01,-6.020160099999999695e-03,-2.740824700000000225e-01,4.885124000000000133e-01,3.272556300000000196e-01,-3.800548799999999838e-01,5.046554800000000451e-01,3.641354099999999927e-01,-5.855740200000000145e-02,2.956725000000000048e-01,2.857410699999999859e-01
3.388198599999999727e-01,-3.930592199999999869e-01,-9.597857399999999706e-02,8.948841899999998573e-01,-9.729327800000000526e-01,-9.795266600000002155e-01,4.531974699999999912e-01,-3.404414900000000133e-01,-8.481018399999998292e-02,-4.109061500000000255e-01,3.073931300000000144e-01,3.783238400000000223e-01,-3.850671600000000194e-01,-3.291447999999999596e-01,4.024152599999999969e-01,-2.263850799999999885e-01,-2.841589700000000107e-01,-3.581553399999999887e-01,-4.829899999999999749e-01,-5.241336600000000290e-02,-6.920721999999999985e-02,-2.372211899999999984e-01,2.663526900000000031e-01,-1.190391199999999983e-01,-1.870016700000000087e-01,5.308341600000000549e-01,2.712785899999999861e-01,-3.587146700000000132e-01,5.016152400000000178e-01,4.487539199999999728e-01,-9.289304800000000584e-02,3.484157199999999843e-01,3.581271899999999841e-01
3.322063800000000233e-01,-5.199331099999999761e-01,-1.372529799999999967e-01,8.172185100000000091e-01,-9.586496500000000198e-01,-9.589024699999999513e-01,4.172141999999999795e-01,-3.191744699999999879e-01,-3.650490699999999755e-01,-2.544437600000000188e-01,6.131119900000000511e-01,1.417154900000000273e-01,-2.668615999999999766e-01,1.524232399999999876e-01,-1.788918300000000017e-01,7.732424800000000167e-03,-5.157007100000000205e-02,-4.046385400000000049e-02,-2.788483700000000121e-01,1.080151399999999956e-01,-5.427901899999999780e-02,-2.588596599999999914e-01,7.392534400000000394e-02,-2.108832300000000048e-01,-1.195764400000000061e-01,4.832892999999999772e-01,3.621132600000000201e-03,-3.369833300000000254e-01,5.537952400000000219e-01,3.664539099999999938e-01,-2.030074099999999993e-01,1.858223699999999867e-01,2.578412000000000481e-01
3.822855499999999740e-01,-5.116391500000000425e-01,-1.228986100000000053e-01,8.393344000000001470e-01,-9.515888900000000206e-01,-9.672559899999999544e-01,4.873148600000000163e-01,-3.557468200000000191e-01,-3.033433700000000011e-01,-3.885685199999999728e-01,5.068175499999999500e-01,-2.684620899999999848e-03,-1.766983099999999973e-01,1.421074900000000030e-01,-3.841593100000000038e-02,-6.019206600000000240e-02,7.236113299999999415e-02,-1.724436000000000024e-01,-4.546632299999999738e-01,7.096979999999999955e-02,-5.089004700000000075e-02,-5.227344200000000329e-02,2.587660999999999989e-01,-3.696663800000000166e-01,-1.136918000000000234e-01,5.158140300000000344e-01,3.489640199999999859e-01,-3.043806600000000251e-01,5.402704299999999682e-01,4.288893500000000025e-01,2.217965299999999917e-01,3.970088700000000137e-01,4.334195499999999868e-01
4.258226800000000090e-01,-4.881067199999999939e-01,-1.325252999999999848e-01,8.607646000000001019e-01,-9.564209500000000475e-01,-9.620806100000000027e-01,4.873148600000000163e-01,-3.970827100000000054e-01,-2.587388500000000202e-01,-1.801388100000000103e-01,5.809908700000000481e-01,1.052555000000000018e-01,-3.783517699999999762e-01,-1.695382400000000067e-01,1.269808199999999943e-01,-3.121785699999999886e-01,3.669604900000000142e-02,-3.301690199999999797e-01,-5.326229199999999997e-01,7.096979999999999955e-02,-4.975762100000000188e-02,-1.129819299999999978e-02,2.768173299999999726e-01,1.009372000000000047e-01,-2.778976099999999876e-03,5.819110400000000460e-01,2.390020300000000042e-01,-2.600993400000000122e-01,7.170586599999999589e-01,4.490583200000000108e-01,-1.489729800000000048e-01,4.536325700000000127e-01,4.615421399999999896e-01
3.012963599999999853e-01,-5.779771000000000214e-01,-1.402061699999999911e-01,8.718058100000000143e-01,-9.636590699999999510e-01,-9.579241400000000350e-01,5.479712500000000208e-01,-3.454706200000000060e-01,-4.045095100000000166e-01,-1.697322099999999945e-01,4.394684099999999760e-01,1.896576100000000042e-01,-1.341864200000000007e-01,8.971607300000000035e-03,1.406293899999999930e-01,-3.823613000000000151e-01,-2.494704899999999892e-02,-3.092914900000000022e-01,-4.681781600000000099e-01,1.012036999999999937e-01,2.916853499999999891e-02,-1.794239400000000040e-01,3.090605599999999842e-01,3.161022700000000185e-01,2.515506799999999918e-02,4.914748899999999976e-01,3.406671900000000086e-01,-3.323174400000000195e-01,7.377863199999999955e-01,5.223831100000000394e-01,-2.591872199999999959e-01,3.069153099999999967e-01,5.605606600000000439e-01
2.459691900000000042e-01,-5.814168000000000669e-01,-1.315590899999999897e-01,8.516998900000000150e-01,-9.578106800000000254e-01,-9.625938100000002162e-01,4.320894399999999913e-01,-3.116781399999999924e-01,-3.838560999999999779e-01,-3.490031100000000053e-01,2.880213600000000040e-01,5.085911800000000177e-02,1.521447299999999919e-02,1.071269400000000038e-01,1.723961599999999927e-01,-2.137735600000000014e-01,7.347143700000000055e-02,-2.693795099999999887e-01,-3.117918599999999762e-01,1.012036999999999937e-01,9.056156199999999823e-02,-1.510908199999999868e-01,2.754774700000000021e-01,-1.147722800000000043e-01,2.389501899999999998e-02,5.128957600000000339e-01,1.205612699999999982e-01,-2.910455999999999599e-01,7.095430000000000348e-01,5.310669500000000376e-01,-3.048100000000000115e-02,2.649262399999999795e-01,4.215381899999999793e-01
